,oid,category
5311,433545839,esport
5312,313283509,winter_sport
5313,853317727,boardgames
5314,188595930,autosport
5315,529343505,hockey
5316,256411415,autosport
5317,300089423,extreme
5318,231379431,basketball
5319,152645515,boardgames
5320,472361212,volleyball
5321,368543725,extreme
5322,630825516,winter_sport
5323,527340032,hockey
5324,732356326,basketball
5325,451097605,winter_sport
5326,789704301,motosport
5327,454614417,esport
5328,45822628,extreme
5329,760657814,esport
5330,540326921,boardgames
5331,71369105,boardgames
5332,365401829,basketball
5333,824729512,athletics
5334,592752039,football
5335,432194902,martial_arts
5336,18474206,autosport
5337,194359403,hockey
5338,175114936,autosport
5339,743480114,esport
5340,400318329,winter_sport
5341,142601735,winter_sport
5342,300698829,autosport
5343,257167133,boardgames
5344,867549202,boardgames
5345,338973828,martial_arts
5346,879836504,tennis
5347,466189918,football
5348,490784125,autosport
5349,758544537,motosport
5350,513724303,volleyball
5351,557730405,basketball
5352,631388434,boardgames
5353,235301239,football
5354,318475207,football
5355,911780335,martial_arts
5356,583649127,athletics
5357,811403701,winter_sport
5358,438797216,tennis
5359,458745710,extreme
5360,130535527,winter_sport
5361,470130924,autosport
5362,602432133,volleyball
5363,236809623,hockey
5364,980421624,tennis
5365,900952227,athletics
5366,323016022,tennis
5367,249356330,autosport
5368,729168834,volleyball
5369,42587423,autosport
5370,836439103,athletics
5371,359331738,hockey
5372,294739001,volleyball
5373,209708505,basketball
5374,129984610,martial_arts
5375,67744102,esport
5376,294997620,tennis
5377,596255402,motosport
5378,995614432,winter_sport
5379,493291122,autosport
5380,497868207,volleyball
5381,340097918,tennis
5382,362038305,extreme
5383,676100714,motosport
5384,618524109,motosport
5385,809470704,esport
5386,157908500,tennis
5387,285269308,football
5388,451119206,martial_arts
5389,425955511,hockey
5390,59932732,hockey
5391,821416534,hockey
5392,152217002,basketball
5393,903672538,tennis
5394,411875725,volleyball
5395,490396703,esport
5396,324470724,motosport
5397,22036439,athletics
5398,699404808,martial_arts
5399,359502010,tennis
5400,533490409,athletics
5401,203411104,winter_sport
5402,856701516,extreme
5403,95322821,motosport
5404,58524106,basketball
5405,207974133,extreme
5406,419924317,tennis
5407,466643728,basketball
5408,214051407,boardgames
5409,688766528,athletics
5410,971196736,martial_arts
5411,523488132,tennis
5412,107411906,winter_sport
5413,87851008,hockey
5414,133265812,motosport
5415,481125330,extreme
5416,971196736,martial_arts
5417,750123821,basketball
5418,633814217,volleyball
5419,32734003,autosport
5420,928894020,esport
5421,78116910,basketball
5422,571821239,martial_arts
5423,38798826,autosport
5424,121007603,hockey
5425,74450008,martial_arts
5426,960208908,winter_sport
5427,752762421,hockey
5428,266731331,winter_sport
5429,891594226,athletics
5430,768689220,athletics
5431,905970800,volleyball
5432,580460700,athletics
5433,674662713,hockey
5434,724468930,autosport
5435,363011237,esport
5436,124219137,football
5437,150908912,autosport
5438,679839112,winter_sport
5439,261262031,motosport
5440,203411104,winter_sport
5441,820117632,basketball
5442,593313032,martial_arts
5443,465964406,esport
5444,883696318,boardgames
5445,964864035,volleyball
5446,67036910,basketball
5447,238486701,winter_sport
5448,300238132,volleyball
5449,223866238,motosport
5450,559807729,extreme
5451,81295517,volleyball
5452,608008318,football
5453,245330532,basketball
5454,560090914,esport
5455,189713508,tennis
5456,776866709,autosport
5457,443224606,autosport
5458,46396337,boardgames
5459,256309326,autosport
5460,670818517,athletics
5461,162356801,athletics
5462,804077033,football
5463,628205320,tennis
5464,794004500,basketball
5465,70553008,martial_arts
5466,792605429,tennis
5467,381517915,tennis
5468,112730017,athletics
5469,661402108,autosport
5470,307052612,motosport
5471,662150224,football
5472,754799230,boardgames
5473,767883100,football
5474,608530528,boardgames
5475,983658124,athletics
5476,77725304,autosport
5477,559296224,esport
5478,110567026,athletics
5479,369797136,tennis
5480,38686015,autosport
5481,295520434,martial_arts
5482,44066515,volleyball
5483,358793829,martial_arts
5484,940100410,motosport
5485,815092714,tennis
5486,269600323,winter_sport
5487,708817610,football
5488,379707522,motosport
5489,503256319,basketball
5490,656282637,volleyball
5491,175877702,winter_sport
5492,831854927,hockey
5493,578692128,esport
5494,4029918,football
5495,358893334,autosport
5496,727066931,extreme
5497,758155538,football
5498,13031436,extreme
5499,445858313,basketball
5500,293137810,volleyball
5501,805934915,hockey
5502,771869717,basketball
5503,105309737,autosport
5504,380828920,athletics
5505,334212131,tennis
5506,175877702,winter_sport
5507,96550538,martial_arts
5508,274671506,athletics
5509,115874623,winter_sport
5510,730917226,hockey
5511,88967202,hockey
5512,718310929,volleyball
5513,157226523,winter_sport
5514,847903026,volleyball
5515,482188421,esport
5516,507262500,winter_sport
5517,872097518,motosport
5518,348625206,winter_sport
5519,718310929,volleyball
5520,700305001,football
5521,779040219,winter_sport
5522,588665414,autosport
5523,655435538,autosport
5524,415497137,boardgames
5525,647206032,football
5526,608221321,hockey
5527,347983522,hockey
5528,657781511,boardgames
5529,922406933,football
5530,940142725,athletics
5531,842094317,football
5532,722797307,tennis
5533,732845834,basketball
5534,965112735,boardgames
5535,703645610,winter_sport
5536,869518006,autosport
5537,349384717,basketball
5538,271439505,tennis
5539,455866804,tennis
5540,200809628,hockey
5541,26141003,winter_sport
5542,392801401,tennis
5543,708058827,martial_arts
5544,21598420,motosport
5545,946552139,motosport
5546,191288802,extreme
5547,909448138,athletics
5548,328610001,athletics
5549,389639538,extreme
5550,150717204,volleyball
5551,378995810,extreme
5552,157908500,tennis
5553,146326824,athletics
5554,869551220,esport
5555,930446319,volleyball
5556,412580427,boardgames
5557,446372811,motosport
5558,173808905,basketball
5559,987987031,tennis
5560,19561637,autosport
5561,147828122,winter_sport
5562,663005300,tennis
5563,876416825,tennis
5564,987772401,esport
5565,653660801,athletics
5566,708450700,motosport
5567,527755416,basketball
5568,357831525,winter_sport
5569,732845834,basketball
5570,429090505,motosport
5571,421893322,tennis
5572,373701210,football
5573,906862823,tennis
5574,948654335,tennis
5575,589708636,boardgames
5576,90163135,martial_arts
5577,336741517,martial_arts
5578,190675501,tennis
5579,791826507,motosport
5580,152027915,tennis
5581,367146634,motosport
5582,809310416,martial_arts
5583,120129717,boardgames
5584,170400932,martial_arts
5585,395618404,martial_arts
5586,976997634,autosport
5587,676100714,motosport
5588,763019216,autosport
5589,354743016,martial_arts
5590,560746300,boardgames
5591,963933706,esport
5592,121966812,volleyball
5593,967451027,boardgames
5594,105159200,basketball
5595,566255305,tennis
5596,642658905,martial_arts
5597,221685408,extreme
5598,697719516,extreme
5599,517514521,martial_arts
5600,327734729,boardgames
5601,974417010,volleyball
5602,672291907,tennis
5603,601670421,extreme
5604,927852529,basketball
5605,150717204,volleyball
5606,493152603,motosport
5607,256102315,tennis
5608,697207714,football
5609,682868217,autosport
5610,227716111,basketball
5611,777792529,football
5612,395618404,martial_arts
5613,960406231,tennis
5614,671359431,boardgames
5615,10212412,volleyball
5616,409398311,hockey
5617,339030900,football
5618,765370701,motosport
5619,370655126,tennis
5620,391708030,athletics
5621,781534022,autosport
5622,461441908,boardgames
5623,689420739,motosport
5624,116718123,athletics
5625,121007603,hockey
5626,666159635,motosport
5627,718936035,basketball
5628,285572720,tennis
5629,238486701,winter_sport
5630,380846012,winter_sport
5631,753336639,martial_arts
5632,776866709,autosport
5633,963669106,basketball
5634,921213411,volleyball
5635,333629639,martial_arts
5636,656282637,volleyball
5637,432727237,martial_arts
5638,77725304,autosport
5639,677409936,boardgames
5640,99316638,volleyball
5641,995500139,boardgames
5642,986936309,winter_sport
5643,86508807,tennis
5644,353081737,tennis
5645,740126116,autosport
5646,967849804,football
5647,170400932,martial_arts
5648,374161020,esport
5649,10353705,extreme
5650,869290538,boardgames
5651,75344628,volleyball
5652,657663118,boardgames
5653,526861338,tennis
5654,542055201,winter_sport
5655,950046422,basketball
5656,223960908,hockey
5657,558456732,boardgames
5658,810672125,motosport
5659,732390927,athletics
5660,171142708,boardgames
5661,992511734,hockey
5662,543663420,martial_arts
5663,897494439,football
5664,223233218,winter_sport
5665,161038103,tennis
5666,503256319,basketball
5667,934775902,boardgames
5668,791905809,esport
5669,657433221,winter_sport
5670,243857625,football
5671,661252506,boardgames
5672,963404719,autosport
5673,91586935,athletics
5674,952424029,martial_arts
5675,184939504,volleyball
5676,69883037,boardgames
5677,413158824,hockey
5678,438797216,tennis
5679,949858220,motosport
5680,883757433,tennis
5681,393407803,boardgames
5682,795835134,esport
5683,996508807,athletics
5684,11907137,tennis
5685,965583914,esport
5686,750089226,hockey
5687,481366031,tennis
5688,36370916,extreme
5689,869684202,winter_sport
5690,655483127,boardgames
5691,97470738,esport
5692,400984111,extreme
5693,932162114,basketball
5694,730206900,martial_arts
5695,649353633,boardgames
5696,882493006,basketball
5697,732719339,extreme
5698,297310427,winter_sport
5699,151529102,extreme
5700,993849513,boardgames
5701,542970915,tennis
5702,598946537,winter_sport
5703,229614602,motosport
5704,713015830,esport
5705,327373427,basketball
5706,866166836,extreme
5707,884639615,autosport
5708,388066139,athletics
5709,353081737,tennis
5710,992331419,autosport
5711,551269718,volleyball
5712,250868121,basketball
5713,136458830,winter_sport
5714,254489118,tennis
5715,841198827,basketball
5716,213444212,winter_sport
5717,54310919,volleyball
5718,625733917,volleyball
5719,385573636,martial_arts
5720,966922207,basketball
5721,978152436,basketball
5722,55011619,tennis
5723,509298920,motosport
5724,813350212,tennis
5725,916357824,volleyball
5726,102717338,martial_arts
5727,810227300,motosport
5728,982712506,winter_sport
5729,855240530,esport
5730,729673830,autosport
5731,541204520,basketball
5732,313204506,basketball
5733,398887933,football
5734,217336832,autosport
5735,716667231,martial_arts
5736,444009223,athletics
5737,820407333,volleyball
5738,760564339,winter_sport
5739,551710300,boardgames
5740,400493824,hockey
5741,949907629,boardgames
5742,369621326,hockey
5743,943343431,athletics
5744,325140231,motosport
5745,9419231,esport
5746,839751918,tennis
5747,879836504,tennis
5748,789662714,hockey
5749,953755801,athletics
5750,542922016,motosport
5751,731751516,tennis
5752,768689220,athletics
5753,676067213,tennis
5754,136266131,extreme
5755,55011619,tennis
5756,688031531,martial_arts
5757,924260407,autosport
5758,53723411,hockey
5759,409411512,winter_sport
5760,160156804,basketball
5761,898046305,volleyball
5762,185251920,martial_arts
5763,46396337,boardgames
5764,282161237,hockey
5765,630825516,winter_sport
5766,675267313,winter_sport
5767,720980602,athletics
5768,206534518,tennis
5769,749981730,winter_sport
5770,42843917,esport
5771,204886735,winter_sport
5772,533490409,athletics
5773,804077033,football
5774,89039324,athletics
5775,688031531,martial_arts
5776,718731007,hockey
5777,413319722,boardgames
5778,951099915,volleyball
5779,573464122,winter_sport
5780,773639931,football
5781,963977522,extreme
5782,898943337,boardgames
5783,298814214,football
5784,732725131,hockey
5785,592032236,extreme
5786,184029530,motosport
5787,331980113,martial_arts
5788,971344832,hockey
5789,611637936,hockey
5790,33521505,volleyball
5791,853748924,winter_sport
5792,928894020,esport
5793,567098537,hockey
5794,241032829,extreme
5795,805618829,basketball
5796,977791728,martial_arts
5797,606193409,esport
5798,310358223,athletics
5799,478649132,extreme
5800,17950902,football
5801,299159823,athletics
5802,97557113,boardgames
5803,692941415,tennis
5804,916678726,winter_sport
5805,181151513,athletics
5806,350509934,boardgames
5807,215529508,volleyball
5808,901695604,winter_sport
5809,406191709,motosport
5810,804077033,football
5811,408679404,tennis
5812,824729512,athletics
5813,206534518,tennis
5814,556662305,tennis
5815,239044903,extreme
5816,704972525,motosport
5817,557730405,basketball
5818,865319020,martial_arts
5819,635660039,boardgames
5820,999361308,tennis
5821,606174933,basketball
5822,538422305,motosport
5823,332820822,autosport
5824,189715923,autosport
5825,647206032,football
5826,313204506,basketball
5827,356167110,hockey
5828,770301717,basketball
5829,303858215,motosport
5830,404734609,winter_sport
5831,171939837,martial_arts
5832,457575911,tennis
5833,668998218,basketball
5834,757129532,football
5835,493291122,autosport
5836,121966812,volleyball
5837,456365104,football
5838,930432020,football
5839,189202917,winter_sport
5840,614928806,basketball
5841,188076806,boardgames
5842,321638212,extreme
5843,245636707,motosport
5844,177421413,esport
5845,971344832,hockey
5846,963977522,extreme
5847,586514133,winter_sport
5848,635660039,boardgames
5849,337302933,motosport
5850,221685408,extreme
5851,381175229,basketball
5852,350292811,boardgames
5853,514876428,hockey
5854,65928915,winter_sport
5855,380828920,athletics
5856,679175615,basketball
5857,8754004,boardgames
5858,962542607,athletics
5859,861991010,volleyball
5860,570742820,boardgames
5861,597076427,tennis
5862,300376018,boardgames
5863,673717013,football
5864,963977522,extreme
5865,115166329,boardgames
5866,875931726,autosport
5867,732356326,basketball
5868,703750536,autosport
5869,154343628,hockey
5870,33521505,volleyball
5871,441420522,hockey
5872,139184223,volleyball
5873,809470704,basketball
5874,376260625,winter_sport
5875,690672834,football
5876,771869717,basketball
5877,693990115,motosport
5878,883951626,martial_arts
5879,573474327,hockey
5880,150360914,athletics
5881,888914411,boardgames
5882,239044903,extreme
5883,466949309,tennis
5884,557277126,athletics
5885,10887106,boardgames
5886,373392512,football
5887,997758226,tennis
5888,681992433,boardgames
5889,938672803,athletics
5890,763019216,autosport
5891,963893835,esport
5892,23220639,tennis
5893,292717533,boardgames
5894,95038303,athletics
5895,880206236,tennis
5896,501365320,basketball
5897,722797307,tennis
5898,67036910,basketball
5899,502677819,winter_sport
5900,272974518,motosport
5901,515223035,winter_sport
5902,395353112,boardgames
5903,435066337,volleyball
5904,58945831,motosport
5905,652151312,hockey
5906,443233908,winter_sport
5907,695005818,martial_arts
5908,953755801,athletics
5909,144893418,esport
5910,396370424,boardgames
5911,152217002,basketball
5912,257082031,boardgames
5913,362038305,extreme
5914,263714124,extreme
5915,720267537,winter_sport
5916,763841310,basketball
5917,865581307,motosport
5918,587551436,motosport
5919,740126116,autosport
5920,106586209,football
5921,159768514,basketball
5922,62179307,hockey
5923,694431706,athletics
5924,121007603,hockey
5925,322297134,football
5926,944464105,extreme
5927,193966605,boardgames
5928,285269308,football
5929,871203616,football
5930,455866804,tennis
5931,350292811,boardgames
5932,905312229,athletics
5933,87678917,volleyball
5934,62179307,hockey
5935,42587423,autosport
5936,911780335,martial_arts
5937,959640114,football
5938,89635319,volleyball
5939,144893418,esport
5940,5196023,boardgames
5941,81076006,football
5942,588021734,basketball
5943,209418931,boardgames
5944,325097003,basketball
5945,732356326,basketball
5946,447660100,football
5947,259229513,volleyball
5948,510577617,autosport
5949,145846507,motosport
5950,675769234,winter_sport
5951,121966812,volleyball
5952,173869328,autosport
5953,249355536,martial_arts
5954,370818707,winter_sport
5955,901627909,volleyball
5956,858270913,basketball
5957,219875603,basketball
5958,861225637,volleyball
5959,675949807,basketball
5960,923795310,esport
5961,334212131,tennis
5962,307726713,volleyball
5963,293137810,volleyball
5964,369973922,motosport
5965,598560315,winter_sport
5966,47878039,volleyball
5967,360837705,hockey
5968,74653939,basketball
5969,776475030,basketball
5970,955803014,winter_sport
5971,76441934,extreme
5972,449725405,volleyball
5973,546542921,basketball
5974,720980602,athletics
5975,371670028,basketball
5976,622543412,basketball
5977,891104532,martial_arts
5978,58905212,basketball
5979,755173525,football
5980,240113404,martial_arts
5981,653708801,martial_arts
5982,115396210,athletics
5983,750283334,volleyball
5984,617041638,hockey
5985,697977732,volleyball
5986,859305226,football
5987,687457825,autosport
5988,517149005,basketball
5989,154884131,motosport
5990,732390927,athletics
5991,54313238,volleyball
5992,830580618,hockey
5993,746261621,boardgames
5994,583812819,volleyball
5995,613092418,boardgames
5996,241251621,autosport
5997,442404133,basketball
5998,697754006,basketball
5999,143952121,boardgames
6000,299094039,basketball
6001,777792529,football
6002,676067213,tennis
6003,19978512,winter_sport
6004,738065626,motosport
6005,881759832,athletics
6006,325230734,extreme
6007,172533415,winter_sport
6008,111296917,boardgames
6009,244140619,autosport
6010,877807601,basketball
6011,523488132,tennis
6012,993849513,boardgames
6013,449704704,volleyball
6014,120384031,hockey
6015,152328435,winter_sport
6016,396395116,athletics
6017,592032236,extreme
6018,718310929,volleyball
6019,150360914,athletics
6020,578692128,esport
6021,791905809,esport
6022,324255428,motosport
6023,938672803,athletics
6024,888570926,winter_sport
6025,628345539,winter_sport
6026,920077015,athletics
6027,194289811,basketball
6028,159826537,hockey
6029,802109611,extreme
6030,376260625,winter_sport
6031,543359603,motosport
6032,154343628,hockey
6033,900952227,athletics
6034,239044903,extreme
6035,909440401,esport
6036,392205005,martial_arts
6037,618086409,esport
6038,637330135,esport
6039,113480613,boardgames
6040,253247218,tennis
6041,223233218,winter_sport
6042,339910315,winter_sport
6043,573230204,boardgames
6044,557277126,athletics
6045,916861034,martial_arts
6046,251684639,motosport
6047,982877726,extreme
6048,74229233,tennis
6049,169155022,football
6050,912568719,autosport
6051,760061830,extreme
6052,986222017,volleyball
6053,995614432,winter_sport
6054,985913429,volleyball
6055,923795413,hockey
6056,682407200,extreme
6057,472368600,basketball
6058,924260407,autosport
6059,493483514,winter_sport
6060,209708505,basketball
6061,350292811,boardgames
6062,704972525,motosport
6063,788365527,football
6064,445450828,motosport
6065,551710300,boardgames
6066,729848700,athletics
6067,210734516,extreme
6068,487461304,tennis
6069,408679404,tennis
6070,379707522,motosport
6071,243857625,basketball
6072,422072501,hockey
6073,130522526,football
6074,920808639,tennis
6075,207420208,autosport
6076,363048101,boardgames
6077,474448617,esport
6078,405617038,winter_sport
6079,110299018,extreme
6080,923795310,esport
6081,325097003,basketball
6082,584346327,athletics
6083,995696423,athletics
6084,474628927,tennis
6085,26974626,winter_sport
6086,178038606,boardgames
6087,334997905,basketball
6088,995078418,hockey
6089,826403605,basketball
6090,354799822,athletics
6091,325340028,football
6092,266731331,winter_sport
6093,610968003,hockey
6094,733716720,martial_arts
6095,742321024,hockey
6096,62850008,esport
6097,74472119,football
6098,808720707,martial_arts
6099,565820003,motosport
6100,126999231,winter_sport
6101,15687720,boardgames
6102,903006510,autosport
6103,931808713,athletics
6104,454614417,esport
6105,707243606,athletics
6106,792605429,tennis
6107,111296917,boardgames
6108,300238132,volleyball
6109,149638039,motosport
6110,803563217,winter_sport
6111,954309335,autosport
6112,754799230,boardgames
6113,859305226,football
6114,350292811,boardgames
6115,750089226,hockey
6116,960208908,winter_sport
6117,281906302,basketball
6118,31026914,winter_sport
6119,339030900,football
6120,385573636,martial_arts
6121,409411512,winter_sport
6122,656137117,martial_arts
6123,456152915,football
6124,192794930,athletics
6125,928894020,esport
6126,627689204,volleyball
6127,837772112,autosport
6128,759335729,extreme
6129,596424711,athletics
6130,928466623,volleyball
6131,595894929,basketball
6132,296013934,hockey
6133,60784503,esport
6134,401762737,autosport
6135,303858215,motosport
6136,767166235,autosport
6137,876043310,hockey
6138,515359008,extreme
6139,821566411,winter_sport
6140,876929904,volleyball
6141,87851008,hockey
6142,839826832,extreme
6143,720267537,winter_sport
6144,512892704,winter_sport
6145,896615205,extreme
6146,327461413,hockey
6147,583649127,athletics
6148,172168003,athletics
6149,55011619,tennis
6150,340319108,athletics
6151,799379709,martial_arts
6152,993241304,autosport
6153,334684635,hockey
6154,36876635,winter_sport
6155,930647729,volleyball
6156,881719908,football
6157,39760922,volleyball
6158,754799230,boardgames
6159,366196024,motosport
6160,400493824,hockey
6161,358317602,athletics
6162,696619008,athletics
6163,186064128,winter_sport
6164,119067016,football
6165,943529000,esport
6166,919422928,esport
6167,721591601,martial_arts
6168,306975214,football
6169,216451201,esport
6170,610968003,hockey
6171,586514133,winter_sport
6172,668748115,esport
6173,980421624,tennis
6174,138687307,athletics
6175,798959002,tennis
6176,776303527,autosport
6177,367128632,hockey
6178,954309335,autosport
6179,469734025,tennis
6180,876801624,basketball
6181,570225132,boardgames
6182,684795625,volleyball
6183,206039507,boardgames
6184,788365527,football
6185,947256910,extreme
6186,461578519,hockey
6187,246331928,tennis
6188,718701305,basketball
6189,396370424,boardgames
6190,527528908,boardgames
6191,539465706,tennis
6192,753726005,autosport
6193,691774108,motosport
6194,531280822,hockey
6195,793483105,winter_sport
6196,24664535,esport
6197,598560315,winter_sport
6198,916952214,football
6199,7087528,motosport
6200,77725304,autosport
6201,956023416,volleyball
6202,554812531,esport
6203,779133709,motosport
6204,429288632,volleyball
6205,285269308,football
6206,178587519,basketball
6207,447367830,hockey
6208,503256319,basketball
6209,589708636,boardgames
6210,842306321,autosport
6211,634162404,tennis
6212,991105434,volleyball
6213,373701210,football
6214,501121024,motosport
6215,730917226,hockey
6216,810689517,esport
6217,106783719,athletics
6218,154343628,hockey
6219,848777023,hockey
6220,11907137,tennis
6221,289474002,football
6222,208349037,winter_sport
6223,902709331,football
6224,209915730,esport
6225,121966812,volleyball
6226,74450008,martial_arts
6227,64418629,athletics
6228,77255925,athletics
6229,63796435,hockey
6230,299094039,basketball
6231,123069827,football
6232,179271619,athletics
6233,593047312,basketball
6234,291959212,tennis
6235,324968820,football
6236,959923306,basketball
6237,277505118,football
6238,412580427,boardgames
6239,358893334,autosport
6240,716667231,martial_arts
6241,272409826,winter_sport
6242,868408610,autosport
6243,227887835,esport
6244,495216520,esport
6245,786639628,tennis
6246,531845619,hockey
6247,672291907,tennis
6248,305580412,martial_arts
6249,753777205,boardgames
6250,982459907,motosport
6251,330126734,hockey
6252,758394115,boardgames
6253,120129717,boardgames
6254,409341814,volleyball
6255,279369911,volleyball
6256,968492435,basketball
6257,845425433,football
6258,442857922,esport
6259,266940400,football
6260,939633505,athletics
6261,961037402,extreme
6262,470130924,autosport
6263,859264731,martial_arts
6264,376260625,winter_sport
6265,392033223,extreme
6266,322297134,volleyball
6267,571093038,volleyball
6268,471648831,volleyball
6269,31521229,hockey
6270,729673830,autosport
6271,853318705,basketball
6272,348625206,winter_sport
6273,253041238,autosport
6274,508598802,volleyball
6275,609698935,motosport
6276,962542607,athletics
6277,850982633,boardgames
6278,232405230,autosport
6279,675221606,martial_arts
6280,952343224,boardgames
6281,171142708,boardgames
6282,606886336,motosport
6283,480925027,autosport
6284,640045636,basketball
6285,234253423,football
6286,949032612,boardgames
6287,200830226,extreme
6288,270775309,basketball
6289,721591601,martial_arts
6290,349550918,extreme
6291,127525432,volleyball
6292,38824639,winter_sport
6293,846438937,autosport
6294,536232037,martial_arts
6295,321638212,extreme
6296,51478403,winter_sport
6297,15687720,boardgames
6298,217404121,autosport
6299,336192226,motosport
6300,178587519,basketball
6301,987306634,winter_sport
6302,572123918,football
6303,493301008,winter_sport
6304,439607625,volleyball
6305,811784101,extreme
6306,621582000,basketball
6307,16717100,athletics
6308,181114224,winter_sport
6309,148389602,basketball
6310,820407333,volleyball
6311,811784101,extreme
6312,54310919,volleyball
6313,189713508,tennis
6314,183393929,hockey
6315,916341617,autosport
6316,575808906,motosport
6317,244390012,motosport
6318,898046305,volleyball
6319,552093907,volleyball
6320,583812819,hockey
6321,38824639,winter_sport
6322,528610528,football
6323,363792735,autosport
6324,235819036,volleyball
6325,536757720,athletics
6326,661252506,boardgames
6327,961447120,football
6328,561842735,motosport
6329,693990115,motosport
6330,648536421,football
6331,853317727,boardgames
6332,611637936,hockey
6333,245636707,motosport
6334,952274232,football
6335,956023416,volleyball
6336,125722831,basketball
6337,483581922,esport
6338,988414209,motosport
6339,217336832,autosport
6340,293257727,extreme
6341,699833027,motosport
6342,553924806,motosport
6343,252647132,esport
6344,50755530,tennis
6345,786441106,extreme
6346,392801401,tennis
6347,758544537,motosport
6348,406693811,football
6349,514610616,tennis
6350,429095315,tennis
6351,33521505,volleyball
6352,980224018,autosport
6353,777792529,volleyball
6354,359502010,tennis
6355,388651911,winter_sport
6356,241032829,extreme
6357,848777023,martial_arts
6358,686924926,esport
6359,401817323,autosport
6360,699404808,martial_arts
6361,450530620,autosport
6362,47878039,volleyball
6363,125860219,hockey
6364,285269308,football
6365,883951626,martial_arts
6366,593121209,winter_sport
6367,384272039,boardgames
6368,779384134,basketball
6369,433717313,motosport
6370,332656608,athletics
6371,420716606,volleyball
6372,695058203,athletics
6373,906965618,athletics
6374,506647809,martial_arts
6375,607794406,martial_arts
6376,451105500,esport
6377,826403605,basketball
6378,718310929,volleyball
6379,28987600,autosport
6380,28987600,autosport
6381,512892704,winter_sport
6382,528610528,football
6383,626724033,autosport
6384,466929309,extreme
6385,336741517,martial_arts
6386,602432133,volleyball
6387,735418021,tennis
6388,799379709,martial_arts
6389,910049717,athletics
6390,240113404,esport
6391,318475207,football
6392,200830226,extreme
6393,29087925,tennis
6394,277343111,tennis
6395,882315308,martial_arts
6396,324968820,football
6397,601670421,extreme
6398,358793829,martial_arts
6399,920712623,tennis
6400,78116910,basketball
6401,420029112,autosport
6402,839901317,boardgames
6403,216104117,esport
6404,738676239,esport
6405,241306824,athletics
6406,927963415,tennis
6407,873304510,winter_sport
6408,455866804,tennis
6409,698740800,basketball
6410,440346237,motosport
6411,73596624,tennis
6412,817588631,martial_arts
6413,149642906,tennis
6414,979376404,extreme
6415,773652518,volleyball
6416,821877603,extreme
6417,268620839,winter_sport
6418,980421624,tennis
6419,95581827,winter_sport
6420,252017522,esport
6421,479057125,basketball
6422,932230336,esport
6423,877712607,winter_sport
6424,111296917,boardgames
6425,461848124,tennis
6426,767166235,autosport
6427,813350212,tennis
6428,943343431,athletics
6429,733552400,winter_sport
6430,206534518,tennis
6431,95038303,athletics
6432,701136424,basketball
6433,232405230,autosport
6434,493329800,basketball
6435,716670416,winter_sport
6436,252017522,esport
6437,271744519,martial_arts
6438,522372909,extreme
6439,177956109,motosport
6440,993727705,hockey
6441,762386331,motosport
6442,729848700,athletics
6443,560090914,esport
6444,717515711,volleyball
6445,640851311,martial_arts
6446,78410435,martial_arts
6447,989301701,winter_sport
6448,676903235,boardgames
6449,804077033,football
6450,289285000,volleyball
6451,642658905,martial_arts
6452,305659608,esport
6453,369317324,basketball
6454,916678726,winter_sport
6455,469921116,motosport
6456,748139809,motosport
6457,468287808,boardgames
6458,171566920,boardgames
6459,238486701,winter_sport
6460,677320621,tennis
6461,995560132,esport
6462,526305739,boardgames
6463,433229230,martial_arts
6464,252055117,motosport
6465,277343111,tennis
6466,195663706,esport
6467,746421309,motosport
6468,876801624,basketball
6469,216695313,football
6470,928004506,athletics
6471,361446201,martial_arts
6472,869290538,boardgames
6473,626123703,boardgames
6474,7101715,hockey
6475,127651009,hockey
6476,708435804,football
6477,433545839,esport
6478,406687238,esport
6479,790179730,football
6480,792605429,tennis
6481,831854927,hockey
6482,200682408,tennis
6483,105994131,boardgames
6484,967832038,volleyball
6485,770301717,basketball
6486,199931007,basketball
6487,258314123,football
6488,32860111,winter_sport
6489,282349037,volleyball
6490,299652135,martial_arts
6491,475206109,volleyball
6492,587551436,motosport
6493,375680603,volleyball
6494,612806513,athletics
6495,914507310,autosport
6496,332438024,extreme
6497,911780335,martial_arts
6498,885137827,football
6499,964573111,hockey
6500,382790721,esport
6501,516487717,esport
6502,60784503,esport
6503,593121209,hockey
6504,23220639,tennis
6505,771189202,tennis
6506,953619614,autosport
6507,323016022,tennis
6508,101931638,esport
6509,980224018,autosport
6510,666159635,motosport
6511,311125219,boardgames
6512,693769604,winter_sport
6513,29843836,martial_arts
6514,823307539,extreme
6515,892988615,martial_arts
6516,634720110,esport
6517,777792529,football
6518,282161237,hockey
6519,656656408,esport
6520,38686015,autosport
6521,414585700,basketball
6522,653660801,athletics
6523,880325814,tennis
6524,802298901,winter_sport
6525,552724006,tennis
6526,406191709,motosport
6527,671359431,boardgames
6528,266940400,football
6529,954498427,tennis
6530,881761926,football
6531,447899916,volleyball
6532,541587109,motosport
6533,470130924,autosport
6534,995614432,winter_sport
6535,770301717,basketball
6536,776359438,tennis
6537,959949902,motosport
6538,322201813,hockey
6539,152682706,athletics
6540,487455103,athletics
6541,330691025,basketball
6542,898891936,winter_sport
6543,256411415,autosport
6544,729168834,volleyball
6545,135672811,motosport
6546,806603917,winter_sport
6547,888570926,winter_sport
6548,395618404,martial_arts
6549,375922416,autosport
